04-09-2020,South Sudan,3,0
04-09-2020,Spain,153222,15447
04-09-2020,Sri Lanka,190,7
04-09-2020,Sudan,15,2
04-09-2020,Suriname,10,1
04-09-2020,Sweden,9141,793
04-09-2020,Switzerland,24051,948
04-09-2020,Syria,19,2
04-09-2020,Taiwan,380,5
04-09-2020,Tanzania,25,1
04-09-2020,Thailand,2423,32
04-09-2020,Timor-Leste,1,0
04-09-2020,Togo,73,3
04-09-2020,Trinidad and Tobago,109,8
04-09-2020,Tunisia,643,25
04-09-2020,Turkey,42282,908
04-09-2020,US,461437,16478
04-09-2020,Uganda,53,0
04-09-2020,Ukraine,1892,57
04-09-2020,United Arab Emirates,2990,14
04-09-2020,United Kingdom,65872,7993
04-09-2020,Uruguay,456,7
04-09-2020,Uzbekistan,582,3
04-09-2020,Venezuela,171,9
04-09-2020,Vietnam,255,0
04-09-2020,West Bank and Gaza,263,1
04-09-2020,Western Sahara,4,0
04-09-2020,Zambia,39,1
04-09-2020,Zimbabwe,11,3
04-10-2020,Afghanistan,521,15
04-10-2020,Albania,416,23
04-10-2020,Algeria,1761,256
04-10-2020,Andorra,601,26
04-10-2020,Angola,19,2
04-10-2020,Antigua and Barbuda,19,2
04-10-2020,Argentina,1975,82
04-10-2020,Armenia,937,12
04-10-2020,Australia,6215,54
04-10-2020,Austria,13555,319
04-10-2020,Azerbaijan,991,10
04-10-2020,Bahamas,42,8
04-10-2020,Bahrain,925,6
04-10-2020,Bangladesh,424,27
04-10-2020,Barbados,67,4
04-10-2020,Belarus,1981,19
04-10-2020,Belgium,26667,3019
04-10-2020,Belize,10,2
04-10-2020,Benin,35,1
04-10-2020,Bhutan,5,0
04-10-2020,Bolivia,268,19
04-10-2020,Bosnia and Herzegovina,901,36
04-10-2020,Botswana,13,1
04-10-2020,Brazil,19638,1057
04-10-2020,Brunei,136,1
04-10-2020,Bulgaria,635,25
04-10-2020,Burkina Faso,443,24
04-10-2020,Burma,27,3
04-10-2020,Burundi,3,0
04-10-2020,Cabo Verde,7,1
04-10-2020,Cambodia,119,0
04-10-2020,Cameroon,820,12
04-10-2020,Canada,22059,557
04-10-2020,Central African Republic,8,0
04-10-2020,Chad,11,0
04-10-2020,Chile,6501,65
04-10-2020,China,82941,3340
04-10-2020,Colombia,2473,80
04-10-2020,Costa Rica,558,3
04-10-2020,Croatia,1495,21
04-10-2020,Cuba,564,15
04-10-2020,Cyprus,595,10
04-10-2020,Czechia,5732,119
04-10-2020,Denmark,6014,247
04-10-2020,Diamond Princess,712,11
04-10-2020,Djibouti,150,1
04-10-2020,Dominica,16,0
04-10-2020,Dominican Republic,2620,126
04-10-2020,Ecuador,7161,297
04-10-2020,Egypt,1794,135
04-10-2020,El Salvador,117,6
04-10-2020,Equatorial Guinea,18,0
04-10-2020,Eritrea,34,0
04-10-2020,Estonia,1258,24
04-10-2020,Eswatini,12,0
04-10-2020,Ethiopia,65,3
04-10-2020,Fiji,16,0
04-10-2020,Finland,2769,48
04-10-2020,France,125931,13215
04-10-2020,Gabon,44,1
04-10-2020,Gambia,4,1
04-10-2020,Georgia,234,3
04-10-2020,Germany,122171,2767
04-10-2020,Ghana,378,6
04-10-2020,Greece,2011,92
04-10-2020,Grenada,14,0
04-10-2020,Guatemala,126,3
04-10-2020,Guinea,212,0
04-10-2020,Guinea-Bissau,36,0
04-10-2020,Guyana,37,6
04-10-2020,Haiti,31,2
04-10-2020,Holy See,8,0
04-10-2020,Honduras,382,23
04-10-2020,Hungary,1190,77
04-10-2020,Iceland,1675,7
04-10-2020,India,7598,246
04-10-2020,Indonesia,3512,306
04-10-2020,Iran,68192,4232
04-10-2020,Iraq,1279,70
04-10-2020,Ireland,8089,287
04-10-2020,Israel,10408,95
04-10-2020,Italy,147577,18849
04-10-2020,Jamaica,63,4
04-10-2020,Japan,5530,99
04-10-2020,Jordan,372,7
04-10-2020,Kazakhstan,812,10
04-10-2020,Kenya,189,7
04-10-2020,Kosovo,250,7
04-10-2020,Kuwait,993,1
04-10-2020,Kyrgyzstan,298,5
04-10-2020,Laos,16,0
04-10-2020,Latvia,612,3
04-10-2020,Lebanon,609,20
04-10-2020,Liberia,37,5
04-10-2020,Libya,24,1
04-10-2020,Liechtenstein,79,1
04-10-2020,Lithuania,999,22
04-10-2020,Luxembourg,3223,54
04-10-2020,MS Zaandam,9,2
04-10-2020,Madagascar,93,0
04-10-2020,Malawi,9,1
04-10-2020,Malaysia,4346,70
04-10-2020,Maldives,19,0
04-10-2020,Mali,87,7
04-10-2020,Malta,350,2
04-10-2020,Mauritania,7,1
04-10-2020,Mauritius,318,9
04-10-2020,Mexico,3441,194
04-10-2020,Moldova,1438,29
04-10-2020,Monaco,90,1
04-10-2020,Mongolia,16,0
04-10-2020,Montenegro,255,2
04-10-2020,Morocco,1448,107
04-10-2020,Mozambique,20,0
04-10-2020,Namibia,16,0
04-10-2020,Nepal,9,0
04-10-2020,Netherlands,23249,2520
04-10-2020,New Zealand,1283,2
04-10-2020,Nicaragua,7,1
04-10-2020,Niger,438,11
04-10-2020,Nigeria,305,7
04-10-2020,North Macedonia,711,32
04-10-2020,Norway,6314,113
04-10-2020,Oman,484,3
04-10-2020,Pakistan,4695,66
04-10-2020,Panama,2752,66
04-10-2020,Papua New Guinea,2,0
04-10-2020,Paraguay,129,6
04-10-2020,Peru,5897,169
04-10-2020,Philippines,4195,221
04-10-2020,Poland,5955,181
04-10-2020,Portugal,15472,435
04-10-2020,Qatar,2512,6
04-10-2020,Romania,5467,270
04-10-2020,Russia,11917,94
04-10-2020,Rwanda,118,0
04-10-2020,Saint Kitts and Nevis,12,0
04-10-2020,Saint Lucia,15,0
04-10-2020,Saint Vincent and the Grenadines,12,0
04-10-2020,San Marino,344,34
04-10-2020,Sao Tome and Principe,4,0
04-10-2020,Saudi Arabia,3651,47
04-10-2020,Senegal,265,2
04-10-2020,Serbia,3105,71
04-10-2020,Seychelles,11,0
04-10-2020,Sierra Leone,8,0
04-10-2020,Singapore,2108,7
04-10-2020,Slovakia,715,2
04-10-2020,Slovenia,1160,45
04-10-2020,Somalia,21,1
04-10-2020,South Africa,2003,24
04-10-2020,South Korea,10450,208
04-10-2020,South Sudan,4,0
04-10-2020,Spain,158273,16081
04-10-2020,Sri Lanka,190,7
04-10-2020,Sudan,17,2
04-10-2020,Suriname,10,1
04-10-2020,Sweden,9685,870
04-10-2020,Switzerland,24551,1002
04-10-2020,Syria,19,2
04-10-2020,Taiwan,382,6
04-10-2020,Tanzania,32,3
04-10-2020,Thailand,2473,33
04-10-2020,Timor-Leste,2,0
04-10-2020,Togo,76,3
04-10-2020,Trinidad and Tobago,109,8
04-10-2020,Tunisia,671,25
04-10-2020,Turkey,47029,1006
04-10-2020,US,496535,18586
04-10-2020,Uganda,53,0
04-10-2020,Ukraine,2203,69
04-10-2020,United Arab Emirates,3360,16
04-10-2020,United Kingdom,74605,8974
04-10-2020,Uruguay,473,7
04-10-2020,Uzbekistan,624,3
04-10-2020,Venezuela,171,9
04-10-2020,Vietnam,257,0
04-10-2020,West Bank and Gaza,267,2
04-10-2020,Western Sahara,4,0
04-10-2020,Yemen,1,0
04-10-2020,Zambia,40,2
04-10-2020,Zimbabwe,13,3
04-11-2020,Afghanistan,555,18
04-11-2020,Albania,433,23
04-11-2020,Algeria,1825,275
04-11-2020,Andorra,601,26
04-11-2020,Angola,19,2
04-11-2020,Antigua and Barbuda,21,2
04-11-2020,Argentina,1975,83
04-11-2020,Armenia,967,13
04-11-2020,Australia,6303,57
04-11-2020,Austria,13806,337
04-11-2020,Azerbaijan,1058,11
04-11-2020,Bahamas,46,8
04-11-2020,Bahrain,1040,6
04-11-2020,Bangladesh,482,30
04-11-2020,Barbados,68,4
04-11-2020,Belarus,2226,23
04-11-2020,Belgium,28018,3346
04-11-2020,Belize,13,2
04-11-2020,Benin,35,1
04-11-2020,Bhutan,5,0
04-11-2020,Bolivia,275,20
04-11-2020,Bosnia and Herzegovina,946,37
04-11-2020,Botswana,13,1
04-11-2020,Brazil,20727,1124
04-11-2020,Brunei,136,1
04-11-2020,Bulgaria,661,28
04-11-2020,Burkina Faso,484,27
04-11-2020,Burma,38,3
04-11-2020,Burundi,5,0
04-11-2020,Cabo Verde,8,1
04-11-2020,Cambodia,120,0
04-11-2020,Cameroon,820,12
04-11-2020,Canada,23316,654
04-11-2020,Central African Republic,8,0
04-11-2020,Chad,11,0
04-11-2020,Chile,6927,73
04-11-2020,China,83014,3343
04-11-2020,Colombia,2709,100
04-11-2020,Costa Rica,577,3
04-11-2020,Croatia,1534,21
04-11-2020,Cuba,620,16
04-11-2020,Cyprus,616,10
04-11-2020,Czechia,5831,129
04-11-2020,Denmark,6191,260
04-11-2020,Diamond Princess,712,11
04-11-2020,Djibouti,187,2
04-11-2020,Dominica,16,0
04-11-2020,Dominican Republic,2759,135
04-11-2020,Ecuador,7257,315
04-11-2020,Egypt,1939,146
04-11-2020,El Salvador,118,6
04-11-2020,Equatorial Guinea,18,0
04-11-2020,Eritrea,34,0
04-11-2020,Estonia,1304,24
04-11-2020,Eswatini,12,0
04-11-2020,Ethiopia,69,3
04-11-2020,Fiji,16,0
04-11-2020,Finland,2905,49
04-11-2020,France,130727,13851
04-11-2020,Gabon,46,1
04-11-2020,Gambia,9,1
04-11-2020,Georgia,242,3
04-11-2020,Germany,124908,2736
04-11-2020,Ghana,408,8
04-11-2020,Greece,2081,93
04-11-2020,Grenada,14,0
04-11-2020,Guatemala,137,3
04-11-2020,Guinea,250,0
04-11-2020,Guinea-Bissau,38,0
04-11-2020,Guyana,45,6
04-11-2020,Haiti,33,2
04-11-2020,Holy See,8,0
04-11-2020,Honduras,392,24
04-11-2020,Hungary,1310,85
04-11-2020,Iceland,1689,8
04-11-2020,India,8446,288
04-11-2020,Indonesia,3842,327
04-11-2020,Iran,70029,4357
04-11-2020,Iraq,1318,72
04-11-2020,Ireland,8928,320
04-11-2020,Israel,10743,101
04-11-2020,Italy,152271,19468
04-11-2020,Jamaica,65,4
04-11-2020,Japan,6005,99
04-11-2020,Jordan,381,7
04-11-2020,Kazakhstan,865,10
04-11-2020,Kenya,191,7
04-11-2020,Kosovo,283,7
04-11-2020,Kuwait,1154,1
04-11-2020,Kyrgyzstan,339,5
04-11-2020,Laos,18,0
04-11-2020,Latvia,630,3
04-11-2020,Lebanon,619,20
04-11-2020,Liberia,48,5
04-11-2020,Libya,24,1
04-11-2020,Liechtenstein,79,1
04-11-2020,Lithuania,1026,23
04-11-2020,Luxembourg,3270,62
04-11-2020,MS Zaandam,9,2
04-11-2020,Madagascar,102,0
04-11-2020,Malawi,12,2
04-11-2020,Malaysia,4530,73
04-11-2020,Maldives,19,0
04-11-2020,Mali,87,7
04-11-2020,Malta,370,3
04-11-2020,Mauritania,7,1
04-11-2020,Mauritius,319,9
04-11-2020,Mexico,3844,233
04-11-2020,Moldova,1560,30
04-11-2020,Monaco,92,1
04-11-2020,Mongolia,16,0
04-11-2020,Montenegro,263,2
04-11-2020,Morocco,1545,111
04-11-2020,Mozambique,20,0
04-11-2020,Namibia,16,0
04-11-2020,Nepal,9,0
04-11-2020,Netherlands,24571,2653
04-11-2020,New Zealand,1312,4
04-11-2020,Nicaragua,8,1
04-11-2020,Niger,491,11
04-11-2020,Nigeria,318,10
04-11-2020,North Macedonia,760,34
04-11-2020,Norway,6409,119
04-11-2020,Oman,546,3
04-11-2020,Pakistan,5011,86
04-11-2020,Panama,2974,74
04-11-2020,Papua New Guinea,2,0
04-11-2020,Paraguay,133,6
04-11-2020,Peru,6848,181
04-11-2020,Philippines,4428,247
04-11-2020,Poland,6356,208
04-11-2020,Portugal,15987,470
04-11-2020,Qatar,2728,6
04-11-2020,Romania,5990,291
04-11-2020,Russia,13584,106
04-11-2020,Rwanda,120,0
04-11-2020,Saint Kitts and Nevis,12,0
04-11-2020,Saint Lucia,15,0
04-11-2020,Saint Vincent and the Grenadines,12,0
04-11-2020,San Marino,356,35
04-11-2020,Sao Tome and Principe,4,0
04-11-2020,Saudi Arabia,4033,52
04-11-2020,Senegal,278,2
04-11-2020,Serbia,3380,74
04-11-2020,Seychelles,11,0
04-11-2020,Sierra Leone,8,0
04-11-2020,Singapore,2299,8
04-11-2020,Slovakia,728,2
04-11-2020,Slovenia,1188,50
04-11-2020,Somalia,21,1
04-11-2020,South Africa,2028,25
04-11-2020,South Korea,10480,211
04-11-2020,South Sudan,4,0
04-11-2020,Spain,163027,16606
04-11-2020,Sri Lanka,198,7
04-11-2020,Sudan,19,2
04-11-2020,Suriname,10,1
04-11-2020,Sweden,10151,887
04-11-2020,Switzerland,25107,1036
04-11-2020,Syria,25,2
04-11-2020,Taiwan,385,6
04-11-2020,Tanzania,32,3
04-11-2020,Thailand,2518,35
04-11-2020,Timor-Leste,2,0
04-11-2020,Togo,76,3
04-11-2020,Trinidad and Tobago,112,8
04-11-2020,Tunisia,685,28
04-11-2020,Turkey,52167,1101
04-11-2020,US,526396,20462
04-11-2020,Uganda,53,0
04-11-2020,Ukraine,2511,73
04-11-2020,United Arab Emirates,3736,20
04-11-2020,United Kingdom,79874,9892
04-11-2020,Uruguay,494,7
04-11-2020,Uzbekistan,767,4
04-11-2020,Venezuela,175,9
04-11-2020,Vietnam,258,0
04-11-2020,West Bank and Gaza,268,2
04-11-2020,Western Sahara,4,0
04-11-2020,Yemen,1,0
04-11-2020,Zambia,40,2
04-11-2020,Zimbabwe,14,3
04-12-2020,Afghanistan,607,18
04-12-2020,Albania,446,23
04-12-2020,Algeria,1914,293
04-12-2020,Andorra,638,29
04-12-2020,Angola,19,2
04-12-2020,Antigua and Barbuda,21,2
04-12-2020,Argentina,2142,90
04-12-2020,Armenia,1013,13
04-12-2020,Australia,6315,60
04-12-2020,Austria,13945,350
04-12-2020,Azerbaijan,1098,11
04-12-2020,Bahamas,46,8
04-12-2020,Bahrain,1136,6
04-12-2020,Bangladesh,621,34
04-12-2020,Barbados,71,4
04-12-2020,Belarus,2578,26
04-12-2020,Belgium,29647,3600
04-12-2020,Belize,14,2
04-12-2020,Benin,35,1
04-12-2020,Bhutan,5,0
04-12-2020,Bolivia,300,24
04-12-2020,Bosnia and Herzegovina,1009,39
04-12-2020,Botswana,13,1
04-12-2020,Brazil,22192,1223
04-12-2020,Brunei,136,1
04-12-2020,Bulgaria,675,29
04-12-2020,Burkina Faso,497,27
04-12-2020,Burma,41,4
04-12-2020,Burundi,5,0
04-12-2020,Cabo Verde,8,1
04-12-2020,Cambodia,122,0
04-12-2020,Cameroon,820,12
04-12-2020,Canada,24299,713
04-12-2020,Central African Republic,8,0
04-12-2020,Chad,18,0
04-12-2020,Chile,7213,80
04-12-2020,China,83134,3343
04-12-2020,Colombia,2776,109
04-12-2020,Costa Rica,595,3
04-12-2020,Croatia,1600,23
04-12-2020,Cuba,669,18
04-12-2020,Cyprus,633,11
04-12-2020,Czechia,5991,138
04-12-2020,Denmark,6369,273
04-12-2020,Diamond Princess,712,11
04-12-2020,Djibouti,214,2
04-12-2020,Dominica,16,0
04-12-2020,Dominican Republic,2967,173
04-12-2020,Ecuador,7466,333
04-12-2020,Egypt,2065,159
04-12-2020,El Salvador,125,6
04-12-2020,Equatorial Guinea,21,0
04-12-2020,Eritrea,34,0
04-12-2020,Estonia,1309,25
04-12-2020,Eswatini,14,0
04-12-2020,Ethiopia,71,3
04-12-2020,Fiji,16,0
04-12-2020,Finland,2974,56
04-12-2020,France,133588,14359
04-12-2020,Gabon,49,1
04-12-2020,Gambia,9,1
04-12-2020,Georgia,257,3
04-12-2020,Germany,127854,3022
04-12-2020,Ghana,566,8
04-12-2020,Greece,2114,98
04-12-2020,Grenada,14,0
04-12-2020,Guatemala,155,5
04-12-2020,Guinea,250,0
04-12-2020,Guinea-Bissau,38,0
04-12-2020,Guyana,45,6
04-12-2020,Haiti,33,3
04-12-2020,Holy See,8,0
04-12-2020,Honduras,393,25
04-12-2020,Hungary,1410,99
04-12-2020,Iceland,1701,8
04-12-2020,India,9205,331
04-12-2020,Indonesia,4241,373
04-12-2020,Iran,71686,4474
04-12-2020,Iraq,1352,76
04-12-2020,Ireland,9655,334
04-12-2020,Israel,11145,103
04-12-2020,Italy,156363,19899
04-12-2020,Jamaica,69,4
04-12-2020,Japan,6748,108
04-12-2020,Jordan,389,7
04-12-2020,Kazakhstan,951,10
04-12-2020,Kenya,197,8
04-12-2020,Kosovo,283,7
04-12-2020,Kuwait,1234,1
04-12-2020,Kyrgyzstan,377,5
04-12-2020,Laos,19,0
04-12-2020,Latvia,651,5
04-12-2020,Lebanon,630,20
04-12-2020,Liberia,50,5
04-12-2020,Libya,25,1
04-12-2020,Liechtenstein,79,1
04-12-2020,Lithuania,1053,23
04-12-2020,Luxembourg,3281,66
04-12-2020,MS Zaandam,9,2
04-12-2020,Madagascar,106,0
04-12-2020,Malawi,13,2
04-12-2020,Malaysia,4683,76
04-12-2020,Maldives,20,0
04-12-2020,Mali,105,9
04-12-2020,Malta,378,3
04-12-2020,Mauritania,7,1
04-12-2020,Mauritius,324,9
04-12-2020,Mexico,4219,273
04-12-2020,Moldova,1662,31
04-12-2020,Monaco,93,1
04-12-2020,Mongolia,16,0
04-12-2020,Montenegro,272,3
04-12-2020,Morocco,1661,118
04-12-2020,Mozambique,21,0
04-12-2020,Namibia,16,0
04-12-2020,Nepal,12,0
04-12-2020,Netherlands,25746,2747
04-12-2020,New Zealand,1330,4
04-12-2020,Nicaragua,9,1
04-12-2020,Niger,529,12
04-12-2020,Nigeria,323,10
04-12-2020,North Macedonia,828,34
04-12-2020,Norway,6525,128
04-12-2020,Oman,599,4
04-12-2020,Pakistan,5230,91
04-12-2020,Panama,3234,79
04-12-2020,Papua New Guinea,2,0
04-12-2020,Paraguay,134,6
04-12-2020,Peru,7519,193
04-12-2020,Philippines,4648,297
04-12-2020,Poland,6674,232
04-12-2020,Portugal,16585,504
04-12-2020,Qatar,2979,7
04-12-2020,Romania,6300,316
04-12-2020,Russia,15770,130
04-12-2020,Rwanda,126,0
04-12-2020,Saint Kitts and Nevis,12,0
04-12-2020,Saint Lucia,15,0
04-12-2020,Saint Vincent and the Grenadines,12,0
04-12-2020,San Marino,356,35
04-12-2020,Sao Tome and Principe,4,0
04-12-2020,Saudi Arabia,4462,59
04-12-2020,Senegal,280,2
04-12-2020,Serbia,3630,80
04-12-2020,Seychelles,11,0
04-12-2020,Sierra Leone,10,0
04-12-2020,Singapore,2532,8
04-12-2020,Slovakia,742,2
04-12-2020,Slovenia,1205,53
04-12-2020,Somalia,25,1
04-12-2020,South Africa,2173,25
04-12-2020,South Korea,10512,214
04-12-2020,South Sudan,4,0
04-12-2020,Spain,166831,17209
04-12-2020,Sri Lanka,210,7
04-12-2020,Sudan,19,2
04-12-2020,Suriname,10,1
04-12-2020,Sweden,10483,899
04-12-2020,Switzerland,25415,1106
04-12-2020,Syria,25,2
04-12-2020,Taiwan,121,388
04-12-2020,Tanzania,32,3
04-12-2020,Thailand,2551,38
04-12-2020,Timor-Leste,2,0
04-12-2020,Togo,76,3
04-12-2020,Trinidad and Tobago,113,8
04-12-2020,Tunisia,707,31
04-12-2020,Turkey,56956,1198
04-12-2020,US,555313,22019
04-12-2020,Uganda,54,0
04-12-2020,Ukraine,2777,83
04-12-2020,United Arab Emirates,4123,22
04-12-2020,United Kingdom,85206,10629
04-12-2020,Uruguay,480,7
04-12-2020,Uzbekistan,865,4
04-12-2020,Venezuela,181,9
04-12-2020,Vietnam,262,0
04-12-2020,West Bank and Gaza,290,2
04-12-2020,Western Sahara,6,0
04-12-2020,Yemen,1,0
04-12-2020,Zambia,43,2
04-12-2020,Zimbabwe,14,3
04-13-2020,Afghanistan,665,21
04-13-2020,Albania,467,23
04-13-2020,Algeria,1983,313
04-13-2020,Andorra,646,29
04-13-2020,Angola,19,2
04-13-2020,Antigua and Barbuda,23,2
04-13-2020,Argentina,2208,97
04-13-2020,Armenia,1039,14
04-13-2020,Australia,6351,61
04-13-2020,Austria,14041,368
04-13-2020,Azerbaijan,1148,12
04-13-2020,Bahamas,47,8
04-13-2020,Bahrain,1361,6
04-13-2020,Bangladesh,803,39
04-13-2020,Barbados,72,4
04-13-2020,Belarus,2919,29
04-13-2020,Belgium,30589,3903
04-13-2020,Belize,18,2
04-13-2020,Benin,35,1
04-13-2020,Bhutan,5,0
04-13-2020,Bolivia,330,27
04-13-2020,Bosnia and Herzegovina,1037,39
04-13-2020,Botswana,13,1
04-13-2020,Brazil,23430,1328
04-13-2020,Brunei,136,1
04-13-2020,Bulgaria,685,32
04-13-2020,Burkina Faso,497,27
04-13-2020,Burma,62,4
04-13-2020,Burundi,5,1
04-13-2020,Cabo Verde,10,1
04-13-2020,Cambodia,122,0
04-13-2020,Cameroon,820,12
04-13-2020,Canada,25680,780
04-13-2020,Central African Republic,11,0
04-13-2020,Chad,23,0
04-13-2020,Chile,7525,82
04-13-2020,China,83213,3345
04-13-2020,Colombia,2852,112
04-13-2020,Costa Rica,612,3
04-13-2020,Croatia,1650,25
04-13-2020,Cuba,726,21
04-13-2020,Cyprus,662,12
04-13-2020,Czechia,6059,143
04-13-2020,Denmark,6513,285
04-13-2020,Diamond Princess,712,11
04-13-2020,Djibouti,298,2
04-13-2020,Dominica,16,0
04-13-2020,Dominican Republic,3167,177
04-13-2020,Ecuador,7529,355
04-13-2020,Egypt,2190,164
04-13-2020,El Salvador,137,6
04-13-2020,Equatorial Guinea,21,0
04-13-2020,Eritrea,34,0
04-13-2020,Estonia,1332,28
04-13-2020,Eswatini,15,0
04-13-2020,Ethiopia,74,3
04-13-2020,Fiji,16,0
04-13-2020,Finland,3064,59
04-13-2020,France,137875,14986
04-13-2020,Gabon,57,1
04-13-2020,Gambia,9,1
04-13-2020,Georgia,272,3
04-13-2020,Germany,130072,3194
04-13-2020,Ghana,566,8
04-13-2020,Greece,2145,99
04-13-2020,Grenada,14,0
04-13-2020,Guatemala,156,5
04-13-2020,Guinea,319,0
04-13-2020,Guinea-Bissau,38,0
04-13-2020,Guyana,45,6
04-13-2020,Haiti,40,3
04-13-2020,Holy See,8,0
04-13-2020,Honduras,397,25
04-13-2020,Hungary,1458,109
04-13-2020,Iceland,1711,8
04-13-2020,India,10453,358
04-13-2020,Indonesia,4557,399
04-13-2020,Iran,73303,4585
04-13-2020,Iraq,1378,78
04-13-2020,Ireland,10647,365
04-13-2020,Israel,11586,116
04-13-2020,Italy,159516,20465
04-13-2020,Jamaica,73,4
04-13-2020,Japan,7370,123
04-13-2020,Jordan,391,7
04-13-2020,Kazakhstan,1091,12
04-13-2020,Kenya,208,9
04-13-2020,Kosovo,283,7
04-13-2020,Kuwait,1300,2
04-13-2020,Kyrgyzstan,419,5
04-13-2020,Laos,19,0
04-13-2020,Latvia,655,5
04-13-2020,Lebanon,632,20
04-13-2020,Liberia,59,6
04-13-2020,Libya,26,1
04-13-2020,Liechtenstein,79,1
04-13-2020,Lithuania,1062,24
04-13-2020,Luxembourg,3292,69
04-13-2020,MS Zaandam,9,2
04-13-2020,Madagascar,106,0
04-13-2020,Malawi,16,2
04-13-2020,Malaysia,4817,77
04-13-2020,Maldives,20,0
04-13-2020,Mali,123,10
04-13-2020,Malta,384,3
04-13-2020,Mauritania,7,1
04-13-2020,Mauritius,324,9
04-13-2020,Mexico,4661,296
04-13-2020,Moldova,1712,35
04-13-2020,Monaco,93,1
04-13-2020,Mongolia,17,0
04-13-2020,Montenegro,274,3
04-13-2020,Morocco,1763,126
04-13-2020,Mozambique,21,0
04-13-2020,Namibia,16,0
04-13-2020,Nepal,14,0
04-13-2020,Netherlands,26710,2833
04-13-2020,New Zealand,1349,5
04-13-2020,Nicaragua,9,1
04-13-2020,Niger,529,12
04-13-2020,Nigeria,343,10
04-13-2020,North Macedonia,854,38
04-13-2020,Norway,6603,134
04-13-2020,Oman,727,4
04-13-2020,Pakistan,5496,93
04-13-2020,Panama,3400,87
04-13-2020,Papua New Guinea,2,0
04-13-2020,Paraguay,147,6
04-13-2020,Peru,9784,216
04-13-2020,Philippines,4932,315
04-13-2020,Poland,6934,245
04-13-2020,Portugal,16934,535
04-13-2020,Qatar,3231,7
04-13-2020,Romania,6633,331
04-13-2020,Russia,18328,148
04-13-2020,Rwanda,127,0
04-13-2020,Saint Kitts and Nevis,12,0
04-13-2020,Saint Lucia,15,0
04-13-2020,Saint Vincent and the Grenadines,12,0
04-13-2020,San Marino,356,35
04-13-2020,Sao Tome and Principe,4,0
04-13-2020,Saudi Arabia,4934,65
04-13-2020,Senegal,291,2
04-13-2020,Serbia,4054,85
04-13-2020,Seychelles,11,0
04-13-2020,Sierra Leone,10,0
04-13-2020,Singapore,2918,9
04-13-2020,Slovakia,769,2
04-13-2020,Slovenia,1212,55
04-13-2020,Somalia,60,2
04-13-2020,South Africa,2272,27
04-13-2020,South Korea,10537,217
04-13-2020,South Sudan,4,0
04-13-2020,Spain,170099,17756
04-13-2020,Sri Lanka,217,7
04-13-2020,Sudan,29,4
04-13-2020,Suriname,10,1
04-13-2020,Sweden,10948,919
04-13-2020,Switzerland,25688,1138
04-13-2020,Syria,25,2
04-13-2020,Taiwan,393,6
04-13-2020,Tanzania,49,3
04-13-2020,Thailand,2579,40
04-13-2020,Timor-Leste,4,0
04-13-2020,Togo,77,3
04-13-2020,Trinidad and Tobago,113,8
04-13-2020,Tunisia,726,34
04-13-2020,Turkey,61049,1296
04-13-2020,US,580619,23528
04-13-2020,Uganda,54,0
04-13-2020,Ukraine,3102,93
04-13-2020,United Arab Emirates,4521,25
04-13-2020,United Kingdom,89570,11347
04-13-2020,Uruguay,480,8
04-13-2020,Uzbekistan,998,4
04-13-2020,Venezuela,189,9
04-13-2020,Vietnam,265,0
04-13-2020,West Bank and Gaza,308,2
04-13-2020,Western Sahara,6,0
04-13-2020,Yemen,1,0
04-13-2020,Zambia,45,2
04-13-2020,Zimbabwe,17,3
04-14-2020,Afghanistan,714,23
04-14-2020,Albania,475,24
04-14-2020,Algeria,2070,326
04-14-2020,Andorra,659,31
04-14-2020,Angola,19,2
04-14-2020,Antigua and Barbuda,23,2
04-14-2020,Argentina,2277,102
04-14-2020,Armenia,1067,16
04-14-2020,Australia,6415,62
04-14-2020,Austria,14226,384
04-14-2020,Azerbaijan,1197,13
04-14-2020,Bahamas,49,8
04-14-2020,Bahrain,1528,7
04-14-2020,Bangladesh,1012,46
04-14-2020,Barbados,72,4
04-14-2020,Belarus,3281,33
04-14-2020,Belgium,31119,4157
04-14-2020,Belize,18,2
04-14-2020,Benin,35,1
04-14-2020,Bhutan,5,0
04-14-2020,Bolivia,354,28
04-14-2020,Bosnia and Herzegovina,1083,40
04-14-2020,Botswana,13,1
04-14-2020,Brazil,25262,1532
04-14-2020,Brunei,136,1
04-14-2020,Bulgaria,713,35
04-14-2020,Burkina Faso,528,30
04-14-2020,Burma,63,4
04-14-2020,Burundi,5,1
04-14-2020,Cabo Verde,11,1
04-14-2020,Cambodia,122,0
04-14-2020,Cameroon,848,14
04-14-2020,Canada,27035,900
04-14-2020,Central African Republic,11,0
04-14-2020,Chad,23,0
04-14-2020,Chile,7917,92
04-14-2020,China,83306,3345
04-14-2020,Colombia,2979,127
04-14-2020,Costa Rica,618,3
04-14-2020,Croatia,1704,31
04-14-2020,Cuba,766,21
04-14-2020,Cyprus,695,12
04-14-2020,Czechia,6111,161
04-14-2020,Denmark,6706,299
04-14-2020,Diamond Princess,712,12
04-14-2020,Djibouti,363,2
04-14-2020,Dominica,16,0
04-14-2020,Dominican Republic,3286,183
04-14-2020,Ecuador,7603,369
04-14-2020,Egypt,2350,178
04-14-2020,El Salvador,149,6
04-14-2020,Equatorial Guinea,41,0
04-14-2020,Eritrea,34,0
04-14-2020,Estonia,1373,31
04-14-2020,Eswatini,15,0
